TransactionID,CustomerID,CustomerDOB,CustGender,CustLocation,CustAccountBalance,TransactionDate,TransactionTime,TransactionAmount (INR),churn_prediction,churn_probability
T11071,C0000875,18/10/79,F,AHMEDABAD,9581.7,01/01/22,1037,1171.29,1,0.7563597977386637
T4869,C0000388,25/01/61,F,MUMBAI,33654.08,01/01/22,3903,590.68,1,0.734524102731916
T3626,C0000291,30/09/69,F,LUCKNOW,9462.18,01/01/22,11608,961.84,1,0.7580703240544531
T8679,C0000691,05/02/77,M,HYDERABAD,90560.16,01/01/22,20657,1908.16,0,0.14558589248898549
T5146,C0000411,31/07/84,M,BANGALORE,35206.22,01/01/22,21054,1228.27,0,0.11803451465534959
T6308,C0000504,19/02/74,F,DELHI,34257.56,01/01/22,24208,127.66,1,0.7443203240544531
T1306,C0000108,23/04/82,M,DELHI,38416.03,01/01/22,25038,28212.02,0,0.11768513965814177
T6587,C0000525,18/01/76,M,MUMBAI,8272.56,01/01/22,40116,1401.14,0,0.11193598453050364
T1523,C0000127,27/04/87,M,PUNE,22566.45,01/01/22,50517,53334.86,0,0.1007533214763236
T10989,C0000870,05/02/85,F,LUCKNOW,61571.78,01/01/22,73321,609.07,1,0.7604859246230388
T7829,C0000623,03/09/68,M,AHMEDABAD,200707.84,01/01/22,83127,2166.48,0,0.2776896607669255
T4275,C0000341,24/09/62,M,CHENNAI,81772.27,01/01/22,84826,689.2,0,0.09196621306356248
T5102,C0000408,28/09/80,M,AHMEDABAD,51112.32,01/01/22,92933,886.57,0,0.06461564267893637
T8269,C0000660,25/06/79,F,BANGALORE,9697.97,01/01/22,93048,243.1,1,0.7399094835202819
T12239,C0000971,13/05/66,F,BANGALORE,487277.42,01/01/22,105831,7225.11,1,0.8600544878975234
T8512,C0000679,14/12/69,F,KOLKATA,30759.84,01/01/22,133827,267.91,1,0.7332983724091707
T5388,C0000431,22/02/86,M,LUCKNOW,26269.15,01/01/22,134422,168.22,0,0.05769124835980521
T1617,C0000134,12/09/88,F,HYDERABAD,58407.39,01/01/22,165248,19.01,1,0.7876241114515592
T12171,C0000965,20/06/85,M,DELHI,8758.51,01/01/22,190330,2262.15,0,0.08739842559050004
T1673,C0000139,16/01/66,F,MUMBAI,4847.83,01/01/22,203224,1366.75,1,0.722060146002811
T10899,C0000863,04/11/00,M,JAIPUR,124036.28,02/01/22,1243,3740.55,0,0.1826286253111532
T10120,C0000800,12/07/72,M,CHENNAI,5237.75,02/01/22,11939,714.42,0,0.10580061249497681
T1105,C0000094,05/01/70,M,PUNE,56430.85,02/01/22,12428,1534.36,0,0.11391103192892565
T10161,C0000804,27/07/71,F,LUCKNOW,10424.45,02/01/22,14347,1692.58,1,0.7601338161179452
T8237,C0000659,14/08/80,M,LUCKNOW,7510.87,02/01/22,42047,23587.73,0,0.11143513965814175
T8097,C0000646,14/09/85,F,MUMBAI,5002.05,02/01/22,54539,1334.99,1,0.7299158937766922
T5884,C0000472,25/09/66,F,PUNE,7801.01,02/01/22,64542,770.54,1,0.7261095397407276
T7203,C0000569,22/02/80,M,JAIPUR,40428.45,02/01/22,64813,807.12,0,0.09402154379536379
T10267,C0000813,29/06/80,F,CHENNAI,4364.14,02/01/22,82317,11424.69,1,0.7719241651634463
T9578,C0000759,01/07/82,M,PUNE,10149.68,02/01/22,90129,319.73,0,0.06126796593059652
T6837,C0000542,29/06/85,M,DELHI,63548.94,02/01/22,113544,2588.07,0,0.08785744817306386
T9001,C0000716,30/09/87,M,BANGALORE,7516.81,02/01/22,144118,1617.01,0,0.07101431418287102
T4558,C0000364,30/12/63,M,PUNE,13118.09,02/01/22,160000,1733.44,0,0.048661738824369395
T4105,C0000328,11/12/00,F,PUNE,77296.47,02/01/22,193848,1540.75,1,0.756232906419645
T4892,C0000390,02/07/78,M,MUMBAI,48211.78,02/01/22,200255,2947.11,0,0.0802898746432394
T1094,C0000094,05/01/70,M,PUNE,56430.85,02/01/22,223625,782.94,0,0.10199679044717012
T11368,C0000899,09/04/99,F,DELHI,25494.42,02/01/22,235624,442.71,1,0.7525986075412726
T7210,C0000570,02/08/95,F,PUNE,49799.21,03/01/22,3754,267.73,1,0.746883349264537
T6830,C0000542,29/06/85,M,DELHI,63548.94,03/01/22,10022,1196.7,0,0.12449014236097726
T7204,C0000569,22/02/80,M,JAIPUR,40428.45,03/01/22,10101,709.34,0,0.10237975275058765
T8566,C0000683,07/02/87,F,DELHI,8175.6,03/01/22,14101,8060.18,1,0.775789130875427
T1003,C0000085,03/04/82,F,JAIPUR,15968.37,03/01/22,15455,1568.98,1,0.7601338161179452
T12504,C0000993,27/02/76,M,JAIPUR,11372.78,03/01/22,24943,128.51,0,0.09160594322677815
T9024,C0000718,10/01/95,M,KOLKATA,6139.9,03/01/22,31534,190.99,0,0.10228776140859633
T5221,C0000417,12/05/86,F,CHENNAI,15988.34,03/01/22,33049,241.81,1,0.7715831751408335
T3300,C0000266,29/08/64,F,AHMEDABAD,72736.04,03/01/22,44941,1184.99,1,0.7671336072624731
T5829,C0000467,23/03/65,M,AHMEDABAD,6694.78,03/01/22,53611,3035.38,0,0.09375030531592099
T9344,C0000741,02/06/80,F,KOLKATA,105540.99,03/01/22,62038,2693.6,1,0.7605886323728054
T12223,C0000970,16/10/85,M,DELHI,71641.12,03/01/22,90230,504.24,0,0.08632616899472584
T5669,C0000453,08/03/75,M,LUCKNOW,9200.48,03/01/22,123409,1368.72,0,0.06698093089948774
T251,C0000022,04/07/85,M,LUCKNOW,14185.22,03/01/22,132844,6277.62,0,0.06297252753814321
T7486,C0000594,20/10/84,F,HYDERABAD,2772.89,03/01/22,134731,8113.98,1,0.7600494372946608
T7725,C0000615,05/05/85,M,AHMEDABAD,5693.81,03/01/22,135937,848.2,0,0.055980722044015725
T9531,C0000754,28/08/67,M,HYDERABAD,38985.34,03/01/22,143539,1315.82,0,0.08815207785289277
T5179,C0000413,22/12/62,F,MUMBAI,5720.57,03/01/22,151102,749.25,1,0.7137265100609924
T10874,C0000861,29/10/65,M,JAIPUR,254172.78,03/01/22,154636,344.04,0,0.302002621198307
T11672,C0000920,27/08/90,F,PUNE,6333.49,03/01/22,185234,9047.21,1,0.7700527945333512
T2694,C0000219,11/05/88,M,LUCKNOW,14411.24,03/01/22,193000,366.34,0,0.06321757376258938
T5449,C0000436,26/11/61,F,PUNE,88650.41,03/01/22,211656,119.32,1,0.7326309528176915
T7301,C0000580,08/08/63,M,AHMEDABAD,32828.23,03/01/22,212714,151.39,0,0.055935737036779815
T6418,C0000512,11/08/93,M,DELHI,6087.55,03/01/22,215203,218.77,0,0.08209070779701372
T8572,C0000684,23/01/83,F,HYDERABAD,27421.2,03/01/22,232837,537.49,1,0.7475986075412725
T9410,C0000745,04/01/66,M,PUNE,67368.57,04/01/22,2236,1231.04,0,0.1118475398654336
T10919,C0000865,10/05/82,F,LUCKNOW,3512.19,04/01/22,11219,565.8,1,0.7580703240544531
T3586,C0000287,13/10/82,F,MUMBAI,5454.58,04/01/22,31132,211.44,1,0.7382741027319161
T6513,C0000518,03/06/79,F,KOLKATA,170878.53,04/01/22,31758,141.72,1,0.8056009426467646
T5255,C0000420,24/11/72,M,CHENNAI,8756.81,04/01/22,70449,151.65,0,0.08744240353975295
T9835,C0000778,17/08/91,M,LUCKNOW,67656.81,04/01/22,83641,8731.6,0,0.1038507402267274
T8807,C0000701,04/06/66,F,DELHI,45577.43,04/01/22,95452,3264.16,1,0.7520360007938579
T5951,C0000477,16/01/63,M,MUMBAI,7065.42,04/01/22,101542,10417.73,0,0.08291938941379767
T3006,C0000245,25/02/94,F,AHMEDABAD,18530.96,04/01/22,145544,2710.45,1,0.7334533743559684
T11906,C0000942,14/08/63,F,LUCKNOW,29190.06,04/01/22,153023,189.51,1,0.7335227313835299
T7279,C0000577,12/01/82,F,JAIPUR,16194.53,04/01/22,162554,304.1,1,0.742554989448046
T6886,C0000546,19/07/88,M,AHMEDABAD,3662.34,04/01/22,175038,129.76,0,0.054904005749557505
T7090,C0000560,20/02/72,F,DELHI,22197.34,04/01/22,181111,223.95,1,0.7774373172186919
T7627,C0000606,02/12/92,F,DELHI,3469.42,04/01/22,192114,51.06,1,0.7839663597664103
T2771,C0000225,02/07/89,M,MUMBAI,8433.39,04/01/22,201444,1231.79,0,0.051552246258552197
T3013,C0000245,25/02/94,F,AHMEDABAD,18530.96,04/01/22,205220,376.78,1,0.7458880812254831
T7207,C0000570,02/08/95,F,PUNE,49799.21,05/01/22,3333,5219.13,1,0.7489468413280291
T2895,C0000236,07/10/79,F,BANGALORE,19160.44,05/01/22,14924,959.25,1,0.7668203240544531
T7806,C0000621,03/07/79,F,PUNE,28588.7,05/01/22,23042,3811.38,1,0.7381730318042196
T8661,C0000690,23/09/94,M,CHENNAI,23803.44,05/01/22,30408,1785.0,0,0.1092926759870403
T8368,C0000668,18/06/63,F,DELHI,64323.5,05/01/22,31734,1984.18,1,0.7709076256417546
T12339,C0000980,17/01/79,F,AHMEDABAD,12230.16,05/01/22,44159,887.26,1,0.7563597977386637
T7314,C0000581,24/04/65,F,MUMBAI,6672.92,05/01/22,73109,60.15,1,0.7099158937766922
T8923,C0000709,29/07/72,M,LUCKNOW,11160.03,05/01/22,73559,947.7,0,0.09535812388194388
T10398,C0000824,18/08/79,F,DELHI,66966.87,05/01/22,82323,731.98,1,0.7604859246230388
T1427,C0000119,01/10/65,M,DELHI,1246.05,05/01/22,101550,2215.34,0,0.07708363864925431
T10338,C0000819,07/03/62,M,CHENNAI,31021.97,05/01/22,151531,599.29,0,0.055178458420544675
T6266,C0000500,24/11/64,M,HYDERABAD,173549.85,05/01/22,151657,2039.43,0,0.18352396628647416
T12512,C0000994,27/09/68,M,PUNE,37721.43,05/01/22,183511,8320.61,0,0.07766954791374563
T1235,C0000103,06/10/66,M,CHENNAI,35828.6,05/01/22,204615,696.66,0,0.08490911443894979
T12467,C0000990,16/09/73,F,BANGALORE,533158.97,05/01/22,213640,302.29,1,0.8391746095334824
T512,C0000044,18/04/74,M,HYDERABAD,18851.03,06/01/22,20116,591.22,0,0.13132001947311245
T11011,C0000872,04/11/86,M,PUNE,15781.92,06/01/22,33707,666.97,0,0.09964515891305266
T8325,C0000665,28/12/76,M,CHENNAI,50333.31,06/01/22,51637,562.61,0,0.09196621306356248
T3960,C0000318,04/05/66,F,LUCKNOW,13046.42,06/01/22,84413,257.27,1,0.7497121150992292
T821,C0000070,20/01/71,M,DELHI,39494.95,06/01/22,92823,3754.55,0,0.07333363864925431
T3982,C0000319,04/08/87,F,LUCKNOW,4993.75,06/01/22,94412,580.91,1,0.7411594835202819
T4299,C0000344,19/05/95,F,KOLKATA,37168.73,06/01/22,120326,781.73,1,0.737409483520282
T8463,C0000675,07/10/92,F,PUNE,23491.82,06/01/22,123241,5300.09,1,0.7196204002252722
T7705,C0000612,13/02/91,M,AHMEDABAD,52256.71,06/01/22,124024,827.5,0,0.06461564267893637
T4156,C0000332,07/12/70,M,HYDERABAD,9460.17,06/01/22,131301,460.87,0,0.09047350642432134
T3098,C0000252,05/08/86,M,PUNE,36416.76,06/01/22,172851,892.93,0,0.06529717149206016
T6223,C0000497,23/02/99,M,PUNE,20311.3,06/01/22,182359,3982.84,0,0.058909657992864996
T1840,C0000152,05/12/87,F,MUMBAI,33925.51,06/01/22,195631,3399.68,1,0.7221628537525774
T5312,C0000425,09/11/71,M,LUCKNOW,20899.8,06/01/22,213356,2615.0,0,0.06071600406936883
T1495,C0000125,17/06/00,M,PUNE,4613.81,06/01/22,224750,6140.54,0,0.06839239484277453
T4743,C0000378,09/02/64,M,PUNE,21165.03,07/01/22,21112,138.26,0,0.08964515891305266
T5784,C0000464,06/03/98,F,PUNE,83495.79,07/01/22,42354,2873.98,1,0.7489468413280291
T9005,C0000717,13/09/97,M,HYDERABAD,39928.85,07/01/22,44941,1566.5,0,0.13106208296517596
T10216,C0000808,31/05/82,F,DELHI,20361.66,07/01/22,53920,4375.26,1,0.7498148228489957
T9,C0000001,06/09/88,M,MUMBAI,36196.37,07/01/22,54427,2474.61,0,0.12807831437527464
T2574,C0000208,14/06/64,M,HYDERABAD,20707.18,07/01/22,75351,413.79,0,0.12296181051788858
T1712,C0000141,01/09/84,F,JAIPUR,3354.81,07/01/22,91413,183.01,1,0.7411594835202819
T7812,C0000622,15/02/60,F,LUCKNOW,3716.59,07/01/22,91550,3332.66,1,0.7412621912700484
T11669,C0000920,27/08/90,F,PUNE,6333.49,07/01/22,103045,98.5,1,0.7075569081617802
T10055,C0000794,21/07/87,M,LUCKNOW,29277.27,07/01/22,120501,718.25,0,0.06555235947091631
T3651,C0000293,03/01/81,F,PUNE,32477.8,07/01/22,145148,30.4,1,0.7463543573936208
T3876,C0000310,26/10/82,M,MUMBAI,12272.21,07/01/22,155352,1880.35,0,0.06116578405802511
T11123,C0000880,25/08/82,M,MUMBAI,20479.46,07/01/22,160725,670.69,0,0.05792942185392097
T10619,C0000840,04/04/90,M,LUCKNOW,50289.78,07/01/22,165830,360.41,0,0.056916119366934276
T6103,C0000487,05/07/87,M,PUNE,108464.47,07/01/22,170006,1642.17,0,0.06766225085713952
T1553,C0000129,03/01/68,F,HYDERABAD,8756.83,07/01/22,170254,1057.55,1,0.7540934509865075
T7686,C0000611,07/07/94,M,CHENNAI,53231.05,07/01/22,172752,21186.47,0,0.10417853573151781
T11700,C0000922,11/11/64,F,PUNE,15570.54,07/01/22,181625,1050.76,1,0.7503732033986518
T7962,C0000633,01/08/88,F,PUNE,41346.35,07/01/22,200636,949.56,1,0.744169414356153
T11625,C0000917,04/06/78,M,BANGALORE,10176.65,07/01/22,203030,369.89,0,0.08571444517075108
T12261,C0000972,20/04/97,F,CHENNAI,54081.34,07/01/22,232016,1940.12,1,0.7770983328645271
T11907,C0000942,14/08/63,F,LUCKNOW,29190.06,07/01/22,233535,103.56,1,0.7275986075412726
T10814,C0000857,25/10/91,F,PUNE,9119.6,08/01/22,20538,97.51,1,0.7161095397407274
T7349,C0000583,30/01/81,M,BANGALORE,16023.98,08/01/22,55118,8257.71,0,0.1211451125210997
T2708,C0000221,08/12/69,M,KOLKATA,18129.63,08/01/22,65240,11698.05,0,0.10307693070291787
T5903,C0000473,16/03/84,F,PUNE,67831.14,08/01/22,74445,5697.18,1,0.7389468413280291
T7546,C0000600,27/09/97,M,JAIPUR,8879.47,08/01/22,94934,1055.97,0,0.06629911271766957
T11519,C0000910,03/12/87,F,HYDERABAD,6494.45,08/01/22,95147,765.72,1,0.7501917415847982
T5275,C0000423,07/10/60,F,HYDERABAD,14766.26,08/01/22,105529,358.61,1,0.7501917415847982
T3000,C0000244,14/06/67,M,KOLKATA,60321.51,08/01/22,123833,5367.37,0,0.07785744817306384
T10622,C0000840,04/04/90,M,LUCKNOW,50289.78,08/01/22,131142,2113.84,0,0.06785744817306384
T8486,C0000677,20/02/64,M,JAIPUR,16398.48,08/01/22,131807,3000.48,0,0.06229070935632503
T11905,C0000942,14/08/63,F,LUCKNOW,29190.06,08/01/22,155441,16670.22,1,0.7527799997429652
T1195,C0000100,14/01/89,M,CHENNAI,10036.77,08/01/22,164253,1239.85,0,0.0585110827854271
